scenario_id,species,label,runtime_s,runtime_s,runtime_s,runtime_s,cost_rub,cost_rub,hard_pass,tier1_pass,tier2_pass,tier3_pass,coverage,coverage
,,,mean,std,min,max,mean,std,mean,mean,mean,mean,mean,std
cattle_beef_1000,cattle,Beef cattle 1000 kg,0.2758311,0.4144408080018786,0.0004946,0.7524736,217.2309381118655,79.52007991946275,6282.051282051282,6666.666666666667,7777.777777777778,4848.484848484848,80.96714776584703,3.6943778126946905
cattle_beef_1100,cattle,Beef cattle 1100 kg,0.2799542666666667,0.42056264454148007,0.0006791,0.7636514,226.56723936040726,83.66997970154766,6410.25641025641,6666.666666666667,7407.407407407408,5454.545454545454,80.98161097978095,3.763215688363567
cattle_beef_1200,cattle,Beef cattle 1200 kg,0.27537806666666664,0.4129888966922759,0.0004383,0.7502882,247.9679491607051,75.34962349937045,6538.461538461539,6666.666666666667,7037.0370370370365,6060.60606060606,81.45214838064186,3.9128166091307515
cattle_beef_500,cattle,Beef cattle 500 kg,0.29958996666666665,0.44604220444586107,0.0006978,0.812287,154.1838482941787,55.44728372355229,6153.846153846153,6666.666666666667,7407.407407407408,4848.484848484849,80.36794526318411,3.4454847425498927
cattle_beef_600,cattle,Beef cattle 600 kg,0.28143813333333334,0.42726394639883125,0.0007841,0.7731616,156.5152549441,74.01182682002728,5897.4358974358975,5555.555555555556,6666.666666666667,5454.545454545454,79.689948631884,4.793841719019898
cattle_beef_700,cattle,Beef cattle 700 kg,0.2785607,0.41736855855126415,0.0005933,0.7584947,168.17142341114015,80.70025594075733,5897.4358974358975,5555.555555555556,6666.666666666667,5454.545454545454,79.78713465602742,4.896784194528491
cattle_beef_800,cattle,Beef cattle 800 kg,0.2702983666666667,0.4071573580385639,0.0003868,0.7386277,178.9564107482212,85.93723836258616,6153.846153846153,5555.555555555556,7037.0370370370365,5757.575757575757,80.10645023615655,4.991046105161851
cattle_beef_900,cattle,Beef cattle 900 kg,0.2768868,0.41549664306402045,0.0005707,0.7547131,188.65004964531894,90.27937350349077,6153.846153846153,5555.555555555556,7037.0370370370365,5757.575757575757,79.98446299084321,5.003057479997982
cattle_beef_finisher,cattle,Beef finishers,0.2884430333333333,0.4334527182883657,0.0007225,0.7869777,160.79163327372734,80.99836396546752,6025.641025641026,6111.111111111112,7037.0370370370365,5151.515151515151,80.05394154372057,2.904380887385923
cattle_beef_stocker,cattle,Beef stockers,0.0679281,0.11722216552495522,0.00010910000000000001,0.2032845,184.19559139178514,37.11615076683846,10000.0,10000.0,10000.0,10000.0,99.20240878347728,0.47803253163182347
cattle_dairy_dry_early,cattle,"Dry cows, early dry period",0.27529793333333336,0.43403954486385604,0.0003211,0.7756653,399.02336712089306,66.51071698487341,9047.619047619048,9333.333333333334,8333.333333333334,10000.0,81.3584434534377,7.003451922644522
cattle_dairy_early_lact,cattle,Early-lactation dairy cows,0.7218760999999999,1.084591219858777,0.0003736,1.9691451,623.111375,284.4850241005941,5555.555555555556,6111.1111111111095,5454.545454545455,5333.333333333333,77.31923986245103,8.616536499785857
cattle_dairy_fresh,cattle,Fresh dairy cows,0.7829592,1.1711213944616843,0.0004148,2.1293458,618.0784166666667,389.50131795848375,5308.641975308642,6111.1111111111095,5151.515151515152,5000.0,75.4007868552188,13.144029997620787
cattle_dairy_heifer_12_18,cattle,"Dairy heifers, 12-18 months",0.4687552666666667,0.8103872132869591,0.0002099,1.4045095,222.58920027042714,82.53229400226725,9444.444444444443,10000.0,8333.333333333334,10000.0,94.38956553612188,8.066053468750582
poultry_broiler_finisher,poultry,Broiler finisher,0.0902785,0.07888681796010028,0.0002688,0.1474003,5.423282612310294,1.5002136256250358,6111.111111111112,6666.666666666667,8095.2380952380945,3809.523809523809,80.80666002355711,4.450794198800744
poultry_broiler_grower,poultry,Broiler grower,0.08290766666666667,0.07510269080641074,0.0005323999999999999,0.1475719,5.698923870870864,3.956537683561898,5185.185185185185,6666.666666666667,6190.476190476191,3333.3333333333335,77.67495758177132,6.48431451959957
poultry_broiler_starter,poultry,Broiler starter,0.09223706666666666,0.08601638458423681,0.0002944,0.1707465,5.541604640773719,4.712252870256398,5925.925925925926,7500.0,6666.666666666667,4285.714285714285,82.03712145077392,2.9547779415433855
poultry_layer_peak,poultry,Laying hens,0.10172416666666667,0.10008852618738741,0.0002986,0.2004198,3.455674210575945,1.05481823630415,5555.555555555556,9166.666666666666,6190.476190476191,2857.1428571428573,78.79210721193043,2.2094099456714504
swine_finisher,swine,Finisher pigs,0.14906316666666666,0.20774570483036064,0.0002793,0.3864146,72.21988333333313,43.09771398103228,5087.719298245614,8333.333333333334,5000.0,3333.3333333333335,72.79258562331962,3.980595589131152
swine_grower,swine,Grower pigs,0.11923246666666666,0.1565565282580172,0.0003111,0.2966051,36.52213357705688,19.016878193350344,5185.185185185185,3333.3333333333335,7619.047619047618,3809.5238095238096,75.48771217647094,4.312006010653735
swine_piglet_nursery,swine,Nursery piglets,0.1201009,0.15872776462619886,0.0002626,0.30011829999999995,20.317032095739716,10.313449161148663,5740.74074074074,5833.333333333333,7619.047619047618,3809.5238095238096,82.98212409287686,6.477004340178931
swine_sow_gestating,swine,Gestating sows,0.03503046666666667,0.06015769592008435,0.0001576,0.1044944,94.6425808162454,14.110418683499057,7222.222222222222,8888.888888888889,5555.555555555556,10000.0,85.46697942871067,9.11271006104262
swine_sow_lactating,swine,Lactating sows,0.036770166666666666,0.06306781876126155,0.00017380000000000002,0.1095943,219.2980839629134,41.64980349477323,8888.888888888889,10000.0,7777.777777777778,10000.0,93.84851294925363,7.005273761055841
